# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.3927011139280927,4.090771755965603,3.520338708417576,-35.225891203480096,2.9601445621512625,-3.0,0.08327657004022157,-53.738420785770245,14.09280804397446,157.02795418832568
 1.399274612771031,4.106632223852537,3.5091780278587748,-35.13325214610928,2.9404240656224476,-3.0000000000000338,0.08638952894352085,-52.70619771060433,14.52218726514885,155.44594808509567
 1.4058771261469292,4.122474590805184,3.498069677419354,-35.03736921044383,2.920616525494753,-3.0,0.08956032987637501,-51.6798637591433,14.95374950419648,153.84966164635523
 1.4125088128650491,4.138298324443124,3.4870151962204714,-34.93820062847076,2.9007214653403923,-3.0000000000001004,0.09279146345475078,-50.659581001415916,15.38766031654938,152.23933664596208
 1.4191698406378987,4.1541028923859376,3.476016123383286,-34.83570299574305,2.880738382021844,-2.9999999999999334,0.09608549832936553,-49.64551055189696,15.824084448273211,150.61521522125523
 1.4258603865190078,4.169887762253204,3.4650739980289553,-34.72983123271533,2.8606667443785163,-3.000000000000066,0.0994450849723174,-48.63781254406604,16.263185814234674,148.97753993610618
 1.432580637366051,4.185652401664504,3.4541903592786376,-34.62053854447159,2.8405059918373867,-3.0,0.1028729595001248,-47.63664610512001,16.70512744869022,147.32655384739928
 1.4393307903310388,4.201396278239415,3.4433667462534916,-34.507776378893325,2.820255532942423,-3.000000000000033,0.10637194757864286,-46.64216933084555,17.150071449079228,145.66250057546256
 1.4461110533794561,4.21711885959752,3.4326046980746754,-34.391494383169416,2.799914743797171,-3.0,0.10994496859361533,-45.65453926065368,17.598178896082754,143.9856243788609
 1.4529216458403533,4.232819613358396,3.4219057538633466,-34.27164035865423,2.7794829664144802,-2.9999999999999023,0.11359503973514108,-44.67391185278143,18.04960976396134,142.29617023372157
 1.459762798989579,4.248498007141625,3.4112714527406647,-34.14816021397522,2.7589595069668036,-2.9999999999999676,0.11732528051401805,-43.70044195966426,18.50452279465559,140.59438391833788
 1.4666347566685014,4.264153508566785,3.400703333827787,-34.02099791646169,2.7383436339300364,-2.9999999999999676,0.12113891734866111,-42.73428330348327,18.96307537134141,138.88051210341322
 1.4735377759407748,4.2797855852534585,3.3902029362458714,-33.89009544171174,2.717634576113216,-3.0,0.1250392879925957,-41.7755884518902,19.425423347902292,137.15480244822191
 1.4804721277899093,4.295393704821222,3.379771799116077,-33.755392721399,2.696831520565813,-2.999999999999936,0.1290298468543282,-40.8245087939157,19.89172086798096,135.41750370358466
 1.4874380978606436,4.310977334889657,3.369411461559562,-33.61682758917724,2.6759336103536104,-2.999999999999968,0.13311416968464007,-39.881194516062976,20.362120143034154,133.6688658220298
 1.4944359872473658,4.326535943078342,3.359123462697484,-33.47433572473714,2.654939942193444,-3.0,0.13729595895916433,-38.9457945785918,20.836771213015915,131.90914007574438
 1.501466113333121,4.3420689970068596,3.348909341651002,-33.3278505958896,2.633849563936178,-3.0000000000000315,0.14157904935002638,-38.018456691995766,21.315821660509986,130.13857918303611
 1.5085288106830415,4.357575964294788,3.3387706375412742,-33.17730339873654,2.6126614718864167,-3.0,0.14596741319823167,-37.099327293677334,21.799416299178837,128.3574374440832
 1.515624431996383,4.373056312561706,3.328708889489458,-33.022622995825685,2.591374607946392,-3.000000000000031,0.15046516635420723,-36.1885515248232,22.28769681850656,126.565970886417
 1.5227533491217256,4.388509509427194,3.3187256366167124,-32.86373585229179,2.569987856570364,-3.0,0.1550765741481873,-35.28627320748541,22.78080138330934,124.76443742144009
 1.5299159541403098,4.403935022510834,3.308822418044195,-32.700565969976324,2.548500041514612,-2.999999999999938,0.15980605759990132,-34.39263482186976,23.278864188496392,122.95309701252168
 1.53711266052293,4.419332319432202,3.299000772893065,-32.53303481949083,2.5269099223667513,-3.0000000000000306,0.16465819965399645,-33.50777748383683,23.782014967187155,121.13221185553961
 1.54434390436634,4.43470086781088,3.2892622402844793,-32.36106127017547,2.505216190836521,-2.9999999999999694,0.1696377519142074,-32.63184092261781,24.2903784353022,119.30204657326492
 1.5516101457156497,4.450040135266448,3.2796083593395977,-32.184561517998496,2.483417466788592,-3.0000000000000306,0.17474964115395583,-31.76496345874989,24.80407367698507,117.46286842424824
 1.5589118699798519,4.465349589418486,3.2700406691795774,-32.0034490113802,2.4615122939959853,-3.00000000000003,0.17999897635224354,-30.90728198223377,25.323213471254277,115.61494752773388
 1.5662495894482888,4.480628697886573,3.260560708925577,-31.81763437488879,2.439499135590674,-3.0000000000000604,0.18539105583731674,-30.058931930917197,25.847903536879013,113.75855710558862
 1.5736238449166566,4.495876928290288,3.2511700176987546,-31.627025330886113,2.417376369185571,-2.9999999999999396,0.19093137443042565,-29.22004726910768,26.378241701924082,111.89397374281629
 1.5810352074319949,4.511093748249213,3.2418701346202683,-31.431526619115942,2.3951422816395564,-2.9999999999999702,0.1966256309457492,-28.39076046641793,26.91431698992621,110.02147766795929
 1.588484280167083,4.526278625382926,3.2326625988112774,-31.23103991424276,2.3727950634342916,-3.0000000000000298,0.20247973568864022,-27.571202476847418,27.45620860446727,108.14135305503692
 1.5959717004357374,4.541431027311007,3.223548949392938,-31.025463741437274,2.350332802628329,-2.9999999999999405,0.208499818365589,-26.76150271810343,28.0039848258852,106.2538883488001
 1.603498141861711,4.5565504216530375,3.2145307254864104,-30.814693389951398,2.3277534783504086,-3.0,0.21469223566709497,-25.96178905116426,28.557701770457935,104.35937661502811
 1.6110643167152534,4.5716362760285945,3.205609466212852,-30.59862082494079,2.305054953789781,-3.0,0.22106357935299242,-25.172187760088264,29.11740206000813,102.45811591761809
 1.6186709784329256,4.586688058057261,3.1967867106934205,-30.37713459737286,2.282234968636764,-3.000000000000058,0.2276206842236946,-24.392823532072896,29.683113325977587,100.55040972538187
 1.6263189243379592,4.601705235358614,3.1880639980492753,-30.1501197523628,2.2592911309216634,-2.999999999999971,0.2343706360916795,-23.62381943776421,30.254846591317037,98.63656734965758
 1.634008998580424,4.616687275552235,3.179442867401574,-29.91745773588119,2.2362209081942694,-2.9999999999999423,0.24132077993914133,-22.865296911823464,30.832594479754455,96.71690441644358
 1.641742095318638,4.631633646257704,3.170924857871475,-29.679026300079126,2.213021617979628,-3.0,0.2484787278023149,-22.11737573375052,31.41632925311419,94.79174337479894
 1.649519162165759,4.646543815094599,3.1625115085801365,-29.434699407386493,2.1896904174382645,-3.0,0.25585236677569034,-21.38017400896956,32.00600066469951,92.86141404486793
 1.6573412039283337,4.6614172496825015,3.1542043586487165,-29.184347133534217,2.16622429215054,-3.000000000000057,0.26344986677006044,-20.65380815017886,32.60153359362799,90.92625420862892
 1.6652092866667862,4.67625341764099,3.1460049471983735,-28.927835569819113,2.1426200439351826,-2.9999999999999716,0.27127968803054886,-19.938392858967802,33.202825461453514,88.98661024655081
 1.673124542111533,4.691051786589646,3.1379148133502657,-28.665026724804367,2.118874277600942,-3.0,0.2793505884952832,-19.23404110770423,33.80974339489014,87.04283782401288
 1.681088172472609,4.705811824148048,3.1299354962255515,-28.39577842580463,2.0949833865177143,-3.0,0.28767163072815843,-18.54086412169471,34.42212111702239,85.0953026312927
 1.6891014556855286,4.720532997935776,3.122068534945389,-28.11994422050451,2.0709435368789557,-2.9999999999999725,0.29625218825849303,-17.85897136162106,35.03975554464989,83.14438118159119
 1.6971657511416702,4.735214775572411,3.1143154686309367,-27.83737327908148,2.046750650510531,-2.9999999999999725,0.30510195162789916,-17.188470506254646,35.662403052450436,81.19046167141092
 1.705282505957875,4.7498566246775304,3.1066778364033523,-27.547910297348068,2.022400386061917,-3.0000000000000275,0.31423093351011816,-16.52946743545334,36.28977539131682,79.23394490874344
 1.7134532618473803,4.7644580128707155,3.099157177383794,-27.25139540134064,1.9978881183934003,-3.000000000000027,0.32364947312151315,-15.882066213441476,36.92153520637074,77.27524531419178
 1.721679662662804,4.779018407771546,3.0917550306934207,-26.947664054012257,1.9732089159471293,-3.000000000000027,0.3333682395623993,-15.246369072376751,37.55729113197057,75.31479200096399
 1.7299634626919085,4.793537276999603,3.0844729354533906,-26.636546964640154,1.9483575158598156,-3.0,0.3433982340907425,-14.622476396207162,38.19659241911958,73.35302994058908
 1.738306535798559,4.808014088174463,3.077312430784861,-26.317870001662502,1.9233282965398644,-2.9999999999999734,0.3537507909907289,-14.010486704818504,38.83892305021174,71.39042122061016
 1.7467108855149835,4.82244830891571,3.0702750558089913,-25.991454109739223,1.8981152473905907,-3.0,0.364437576804423,-13.410496638477639,39.48369527460456,69.42744640290489
 1.7551786562074956,4.836839406842921,3.0633623496469387,-25.65711523206085,1.8727119353130548,-2.999999999999974,0.3754705878765405,-12.822600942571171,40.130242550526035,67.46460598987099
 1.7637121454568494,4.851186849575676,3.056575851419862,-25.314664238681974,1.8471114675649931,-3.000000000000026,0.3868621456895606,-12.246892452644715,40.77781177374351,65.50242200866968
 1.7723138178168043,4.865490104733555,3.04991710024892,-24.963906862248322,1.8213064504851286,-2.9999999999999742,0.39862488984664385,-11.68346207974264,41.42555477953472,63.54143972273306
 1.7809863201411935,4.879748639936139,3.0433876352552702,-24.6046436421337,1.7952889435119612,-2.9999999999999742,0.41077176838340623,-11.1323987960522,42.07251899659504,61.582229481975816
 1.7897324987016128,4.8939619228030065,3.036988995560071,-24.236669878502845,1.7690504078307034,-3.0,0.42331602485116043,-10.593789620854125,42.71763719716289,59.62538872371407
 1.7985554183560377,4.908129420953738,3.0307227202844804,-23.8597755976854,1.7425816488674286,-3.0,0.4362711820793168,-10.06771960678094,43.35971621952238,57.67154413767752
 1.807458384074607,4.922250602007912,3.024590348549657,-23.4737455306161,1.7158727517117203,-3.0000000000000497,0.4496510218718423,-9.554271826386241,43.997424575462006,55.721354009913256
 1.8164449651844383,4.9363249335851105,3.0185934194767587,-23.078359106045028,1.6889130083822266,-2.999999999999975,0.4634695602991192,-9.053527359026532,44.62927879056164,53.775510762264325
 1.8255190227629075,4.950351883304911,3.012733472186944,-22.67339046061392,1.661690835646819,-3.0000000000000244,0.47774101812460307,-8.565565278058159,45.253628356125404,51.83474370577172
 1.8346847406914966,4.964330918786896,3.007012045801371,-22.258608467856472,1.6341936818610514,-3.0000000000000244,0.49247978558676014,-8.090462638350346,45.86863910159499,49.89982202884421
 1.8439466609838344,4.978261507650642,3.0014306794411985,-21.833776788579485,1.6064079209840376,-3.000000000000024,0.5077003811276709,-7.628294464117346,46.472274809191255,47.97155804352402
 1.853309724127171,4.992143117515733,2.995990912227584,-21.398653945126537,1.578318731554028,-3.0,0.5234174032884941,-7.179133737071595,47.06227682734432,46.05081071681156
 1.8627793153327323,5.005975216001744,2.990694283281686,-20.952993422368625,1.5499099579373437,-3.0000000000000235,0.5396454750618012,-6.743051384898706,47.63614142505991,44.138489517091045
 1.8723613177861165,5.019757270728258,2.985542331724663,-20.496543798363945,1.5211639505771912,-3.0,0.5563991800049392,-6.3201162700572695,48.1910945447611,42.235558611163434
 1.8820621742356414,5.033488749314854,2.9805365966776733,-20.029048908039737,1.4920613812286163,-3.000000000000023,0.5736929891634176,-5.910395178904878,48.724063584114624,40.34304145246282
 1.8918889585702034,5.0471691193811115,2.9756786172618743,-19.550248043295156,1.46258102822493,-3.0,0.5915411782168458,-5.513952811151228,49.231645717785014,38.4620258079596
 1.9018494594398634,5.060797848546612,2.970969932598425,-19.059876193308366,1.4326995256159505,-2.999999999999978,0.6099577335420602,-5.130851769642163,49.71007217450862,36.59366928052661
 1.9119522784912981,5.074374404430932,2.9664120818084836,-18.557664329095545,1.4023910684616465,-2.9999999999999782,0.6289562467518625,-4.761152550472957,50.15516775860673,34.73920539301473
 1.9222069464667613,5.087898254653654,2.962006604013208,-18.04333973647738,1.3716270645352566,-3.0000000000000435,0.6485497963839321,-4.404913533436172,50.562304686029705,32.89995031544099
 1.932624061305783,5.101368866834358,2.9577550383337563,-17.5166264020374,1.3403757200181914,-3.0,0.6687508159068818,-4.062190972802114,50.92634958736187,31.07731033243908
 1.9432154535738089,5.114785708592621,2.953658923891288,-16.977245456779034,1.3086015432141136,-3.000000000000021,0.6895709472301036,-3.7330389884360784,51.24160218166201,29.272790171466177
 1.95399438613663,5.128148247548027,2.9497197998069598,-16.424915682451992,1.2762647455256502,-3.0,0.7110208784904342,-3.417509557252231,51.501723676365565,27.48800234072763
 1.9649757971720796,5.141455951320151,2.94593920520193,-15.859354085727675,1.2433205124193016,-2.9999999999999796,0.7331101654420513,-3.1156525050053006,51.699652328047314,25.724677663284343
 1.9761765986108233,5.154708287528577,2.9423186791973586,-15.280276545549134,1.2097181081030708,-2.99999999999998,0.7558470355709176,-2.8275154984231676,51.8275027173561,23.98467724506135
 1.9876160463023842,5.167904723792883,2.9388597609144016,-14.687398539229708,1.175399765028388,-3.0,0.7792381741828115,-2.553144037679317,51.876444092611976,22.270006180790638
 1.999316204189905,5.181044727732648,2.935563989474219,-14.080435952702997,1.1402992913658256,-2.999999999999981,0.8032884917472469,-2.2925814492080008,51.83655130405671,20.582829394479834
 2.0113025334557766,5.194127766967453,2.932432903997968,-13.459105980765333,1.1043403035682113,-2.9999999999999813,0.8280008724867428,-2.045868878862507,51.696619330989904,18.925490136658976
 2.0236046504294234,5.207153309116879,2.9294680436068075,-12.823128122613403,1.0674339526472703,-3.000000000000054,0.8533759033906114,-1.8130452854177292,51.44392842946031,17.300531837267272
 2.0362573164317594,5.220120821800502,2.926670947421895,-12.172225278347364,1.0294759546402623,-2.9999999999999822,0.8794115845035226,-1.594147434418005,51.063941062765636,15.710724263278575
 2.0493017527424104,5.233029772637906,2.924043154564389,-11.50612495138328,0.990342645708309,-3.0000000000000253,0.9061030202044928,-1.3892098923714684,50.53990235682853,14.159095292396609
 2.062787421645431,5.245879629248668,2.9215862041554486,-10.824560561808093,0.9498856389992472,-2.999999999999975,0.9334420929917356,-1.1982650212918884,49.852300783530794,12.648970147905471
 2.0767744929749874,5.25866985925237,2.9193016353162307,-10.127272874806357,0.9079244250105791,-2.9999999999999525,0.9614171206268566,-1.021342973587707,48.97812044299309,11.184020744343531
 2.0913373492150993,5.271399930268589,2.9171909871678947,-9.414011547884163,0.8642358562902431,-3.000000000000023,0.9900124988779674,-0.8584716873014031,47.889772334112955,9.768329037161193
 2.1065697195660906,5.284069309916907,2.915255798831598,-8.684536799666295,0.8185387452372689,-3.0000000000000147,1.019208332311703,-0.7096768816970211,46.553511700293924,8.40647024058268
 2.1225924764001722,5.296677465816904,2.9134976094284992,-7.938621201919913,0.7704704747350238,-3.0000000000000138,1.0489800564349616,-0.5749820531992214,44.92699354106203,7.103624995190655
 2.1395660049293266,5.309223865588159,2.9119179580797567,-7.176051595321564,0.7195498891475615,-2.999999999999961,1.0792980554079579,-0.45440847168293885,42.955297988702526,5.865734958891814
 2.1577109254404636,5.32170797685025,2.9105183839065285,-6.396631127784352,0.6651151276141504,-3.0,1.1101272802271969,-0.34797517711444925,40.56403507850628,4.699725500675423
 2.1773453063328025,5.334129267222761,2.9093004260299726,-5.600181412522763,0.6062119849371341,-2.9999999999999716,1.1414268733998547,-0.2556989765447497,37.64631749712972,3.6138345839949273
 2.1989579544144613,5.346487204325268,2.9082656235712476,-4.786544800886905,0.5413740406921578,-3.0000000000000053,1.173149807072607,-0.1775944414555397,34.03503469374053,2.6181077266097965
 2.223372738935144,5.3587812557773535,2.907415515651512,-3.955586762685267,0.4681296871301099,-2.9999999999999796,1.205242542651026,-0.11367390545842682,29.432055784504477,1.7250960174696577
 2.2521980579944305,5.371010889198594,2.9067516413919234,-3.107198364126209,0.3816537299522512,-2.9999999999999787,1.2376447208702612,-0.06394746234695958,23.156330466575067,0.9500143836956267
 2.289591700084144,5.3831755722085735,2.9062755399136404,-2.2412988305479695,0.2694728036831102,-3.000000000000003,1.2702888923894573,-0.028422964502965442,9.835433932855423,0.2373183032392206
 2.379415967978514,5.395274772426868,2.9059887503378214,-1.3578381781057878,0,-3.000000000000005,1.2702888923894573,-0.007106021656568373,0.0,0.0
