# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.2772989670738168,4.058998646910557,3.542810903408686,-35.40159679477719,3.2396425663015846,-3.4999999999999813,0.07721458630276239,-55.81988140303781,14.300761555405453,172.97978278319547
 1.2833315299640944,4.074893719524803,3.531550179974599,-35.315326551315344,3.2185285961856134,-3.499999999999982,0.08021903734231067,-54.77636998465164,14.760368132497145,171.30265212968146
 1.28939068425025,4.090771755965603,3.520338708417576,-35.225891203480096,3.1973215561840687,-3.499999999999982,0.08327657004022157,-53.738420785770245,15.221972440905489,169.60957558266412
 1.295476561604874,4.106632223852537,3.5091780278587748,-35.13325214610928,3.176020985442885,-3.499999999999982,0.08638952894352085,-52.70619771060433,15.685755006525248,167.9008136929476
 1.3015893011972977,4.122474590805184,3.498069677419354,-35.03736921044383,3.1546263968694017,-3.500000000000073,0.08956032987637501,-51.6798637591433,16.151895500940167,166.1766272779663
 1.307729050056328,4.138298324443124,3.4870151962204714,-34.93820062847076,3.133137275862796,-3.500000000000018,0.09279146345475078,-50.659581001415916,16.62057274445638,164.43727748335212
 1.3138959634535752,4.1541028923859376,3.476016123383286,-34.83570299574305,3.11155307897243,-3.500000000000018,0.09608549832936553,-49.64551055189696,17.09196468316113,162.68302584730748
 1.3200902053087564,4.169887762253204,3.4650739980289553,-34.72983123271533,3.0898732324792957,-3.5000000000000178,0.0994450849723174,-48.63781254406604,17.56624836534686,160.9141343687693
 1.3263119486184625,4.185652401664504,3.4541903592786376,-34.62053854447159,3.0680971308953247,-3.4999999999999822,0.1028729595001248,-47.63664610512001,18.043599888136185,159.13086557916984
 1.3325613759099875,4.201396278239415,3.4433667462534916,-34.507776378893325,3.046224135374987,-3.5000000000000533,0.10637194757864286,-46.64216933084555,18.524194336774883,157.33348261854152
 1.3388386797219574,4.21711885959752,3.4326046980746754,-34.391494383169416,3.0242535720330928,-3.4999999999999116,0.10994496859361533,-45.65453926065368,19.00820569828449,155.52224931629337
 1.3451440631136153,4.232819613358396,3.4219057538633466,-34.27164035865423,3.00218473016229,-3.4999999999999822,0.11359503973514108,-44.67391185278143,19.49580676461432,153.69743027687775
 1.3514777402047906,4.248498007141625,3.4112714527406647,-34.14816021397522,2.9800168603431763,-3.500000000000035,0.11732528051401805,-43.70044195966426,19.987168996656983,151.85929097119381
 1.3578399367487233,4.264153508566785,3.400703333827787,-34.02099791646169,2.957749172439412,-3.5000000000000173,0.12113891734866111,-42.73428330348327,20.482462387671447,150.0080978340534
 1.3642308907401113,4.2797855852534585,3.3902029362458714,-33.89009544171174,2.9353808334695533,-3.500000000000087,0.1250392879925957,-41.7755884518902,20.981855279092187,148.14411836804751
 1.370650853060935,4.295393704821222,3.379771799116077,-33.755392721399,2.9129109653466707,-3.4999999999999654,0.1290298468543282,-40.8245087939157,21.485514165082343,146.26762125477075
 1.3771000881668347,4.310977334889657,3.369411461559562,-33.61682758917724,2.8903386424760216,-3.4999999999999827,0.13311416968464007,-39.881194516062976,21.993603452805008,144.37887647380595
 1.3835788748170472,4.326535943078342,3.359123462697484,-33.47433572473714,2.867662889200278,-3.499999999999966,0.13729595895916433,-38.9457945785918,22.50628520393389,142.478155430141
 1.3900875068511749,4.3420689970068596,3.348909341651002,-33.3278505958896,2.844882677080831,-3.500000000000017,0.14157904935002638,-38.018456691995766,23.02371882587876,140.56573109074776
 1.3966262940163414,4.357575964294788,3.3387706375412742,-33.17730339873654,2.821996922002748,-3.500000000000051,0.14596741319823167,-37.099327293677334,23.546060735269982,138.64187813119784
 1.4031955628486077,4.373056312561706,3.328708889489458,-33.022622995825685,2.799004481089816,-3.499999999999983,0.15046516635420723,-36.1885515248232,24.073463974244675,136.7068730928485
 1.4097956576128627,4.388509509427194,3.3187256366167124,-32.86373585229179,2.7759041494149237,-3.4999999999999494,0.1550765741481873,-35.28627320748541,24.60607777786004,134.7609945518491
 1.4164269413057997,4.403935022510834,3.308822418044195,-32.700565969976324,2.7526946564896444,-3.499999999999983,0.15980605759990132,-34.39263482186976,25.14404709318293,132.80452330072296
 1.4230897967269909,4.419332319432202,3.299000772893065,-32.53303481949083,2.729374662515475,-3.5000000000000666,0.16465819965399645,-33.50777748383683,25.687512047999455,130.83774254339488
 1.4297846276235764,4.43470086781088,3.2892622402844793,-32.36106127017547,2.7059427543774257,-3.4999999999999836,0.1696377519142074,-32.63184092261781,26.236607350897863,128.86093810511437
 1.4365118599145659,4.450040135266448,3.2796083593395977,-32.184561517998496,2.682397441358963,-3.4999999999999174,0.17474964115395583,-31.76496345874989,26.791461627457338,126.87439865812537
 1.4432719430013612,4.465349589418486,3.2700406691795774,-32.0034490113802,2.6587371505551793,-3.5000000000000164,0.17999897635224354,-30.90728198223377,27.35219669293791,124.87841596454543
 1.4500653511717325,4.480628697886573,3.260560708925577,-31.81763437488879,2.6349602219588792,-3.5000000000000653,0.18539105583731674,-30.058931930917197,27.9189267366622,122.87328513772447
 1.456892585105205,4.495876928290288,3.2511700176987546,-31.627025330886113,2.6110649031917257,-3.4999999999999676,0.19093137443042565,-29.22004726910768,28.49175742501692,120.85930492361025
 1.463754173488606,4.511093748249213,3.2418701346202683,-31.431526619115942,2.5870493438498223,-3.5000000000000324,0.1966256309457492,-28.39076046641793,29.070784914410737,118.83677800361887
 1.4706506747514183,4.526278625382926,3.2326625988112774,-31.23103991424276,2.5629115894299788,-3.5000000000000324,0.20247973568864022,-27.571202476847418,29.65609475449115,116.80601132077834
 1.477582678931583,4.541431027311007,3.223548949392938,-31.025463741437274,2.538649574799403,-3.499999999999936,0.208499818365589,-26.76150271810343,30.247760696452158,114.76731643102724
 1.4845508096835098,4.5565504216530375,3.2145307254864104,-30.814693389951398,2.5142611171676585,-3.500000000000048,0.21469223566709497,-25.96178905116426,30.845843352800358,112.72100988158178
 1.491555726441313,4.5716362760285945,3.205609466212852,-30.59862082494079,2.489743908515347,-3.5,0.22106357935299242,-25.172187760088264,31.45038876036589,110.66741361824715
 1.4985981267517046,4.586688058057261,3.1967867106934205,-30.37713459737286,2.4650955074289773,-3.499999999999953,0.2276206842236946,-24.392823532072896,32.06142676451942,108.60685542481178
 1.5056787487925578,4.601705235358614,3.1880639980492753,-30.1501197523628,2.440313330285991,-3.4999999999999685,0.2343706360916795,-23.62381943776421,32.67896927140601,106.53966939569641
 1.5127983740949749,4.616687275552235,3.179442867401574,-29.91745773588119,2.4153946417275316,-3.4999999999999845,0.24132077993914133,-22.865296911823464,33.30300831374123,104.46619644594334
 1.519957830488699,4.631633646257704,3.170924857871475,-29.679026300079126,2.3903365443494975,-3.4999999999999845,0.2484787278023149,-22.11737573375052,33.93351393087239,102.38678486034672
 1.5271579952930385,4.646543815094599,3.1625115085801365,-29.434699407386493,2.365135967534309,-3.4999999999999694,0.25585236677569034,-21.38017400896956,34.57043185016404,100.3017908853784
 1.5343997987780906,4.6614172496825015,3.1542043586487165,-29.184347133534217,2.339789655336627,-3.4999999999999845,0.26344986677006044,-20.65380815017886,35.21368093178907,98.21157936727265
 1.5416842279240235,4.67625341764099,3.1460049471983735,-28.927835569819113,2.314294153325862,-3.4999999999999694,0.27127968803054886,-19.938392858967802,35.86315037836252,96.11652443969689
 1.5490123305096042,4.691051786589646,3.1379148133502657,-28.665026724804367,2.2886457942763294,-3.50000000000003,0.2793505884952832,-19.23404110770423,36.51869667033218,94.01701026516685
 1.5563852195650472,4.705811824148048,3.1299354962255515,-28.39577842580463,2.262840682582279,-3.500000000000015,0.28767163072815843,-18.54086412169471,37.18014020810185,91.9134318343251
 1.5638040782287381,4.720532997935776,3.122068534945389,-28.11994422050451,2.236874677259361,-3.499999999999955,0.29625218825849303,-17.85897136162106,37.84726163674598,89.80619582791276
 1.5712701650525385,4.735214775572411,3.1143154686309367,-27.83737327908148,2.2107433733760593,-3.5000000000000444,0.30510195162789916,-17.188470506254646,38.51979781084028,87.69572154607324
 1.5787848198063064,4.7498566246775304,3.1066778364033523,-27.547910297348068,2.1844420817378714,-3.5000000000000444,0.31423093351011816,-16.52946743545334,39.19743738576374,85.582441910915
 1.5863494698391456,4.7644580128707155,3.099157177383794,-27.25139540134064,2.157965806622934,-3.4999999999999853,0.32364947312151315,-15.882066213441476,39.879815976604014,83.46680454785516
 1.59396563706285,4.779018407771546,3.0917550306934207,-26.947664054012257,2.1313092213399685,-3.4999999999999853,0.3333682395623993,-15.246369072376751,40.56651086015221,81.349272952128
 1.6016349456322916,4.793537276999603,3.0844729354533906,-26.636546964640154,2.1044666413469235,-3.499999999999971,0.3433982340907425,-14.622476396207162,41.25703517184798,79.23032774791847
 1.6093591304083004,4.808014088174463,3.077312430784861,-26.317870001662502,2.0774319946308926,-3.500000000000029,0.3537507909907289,-14.010486704818504,41.95083154897321,77.11046804681503
 1.617140046301284,4.82244830891571,3.0702750558089913,-25.991454109739223,2.05019878900545,-3.5000000000000284,0.364437576804423,-13.410496638477639,42.64726514827721,74.99021291497252
 1.6249796786086765,4.836839406842921,3.0633623496469387,-25.65711523206085,2.0227600759295763,-3.4999999999999294,0.3754705878765405,-12.822600942571171,43.34561602236173,72.87010295676723
 1.6328801544769214,4.851186849575676,3.056575851419862,-25.314664238681974,1.9951084103907193,-3.500000000000014,0.3868621456895606,-12.246892452644715,44.04507072568626,70.75070202597946
 1.6408437556394255,4.865490104733555,3.04991710024892,-24.963906862248322,1.9672358063219546,-3.5000000000000138,0.39862488984664385,-11.68346207974264,44.7447131356431,68.63259907442529
 1.6488729326066691,4.879748639936139,3.0433876352552702,-24.6046436421337,1.9391336869366018,-3.5000000000000275,0.41077176838340623,-11.1323987960522,45.44351435762821,66.51641015042166
 1.656970320514105,4.8939619228030065,3.036988995560071,-24.236669878502845,1.9107928292605763,-3.4999999999999587,0.42331602485116043,-10.593789620854125,46.14032165391221,64.40278056002674
 1.66513875686885,4.908129420953738,3.0307227202844804,-23.8597755976854,1.8822033020189692,-3.499999999999959,0.4362711820793168,-10.06771960678094,46.83384626254513,62.29238720551126
 1.6733813014786876,4.922250602007912,3.024590348549657,-23.4737455306161,1.853354395884538,-3.4999999999999867,0.4496510218718423,-9.554271826386241,47.52265001188783,60.18594111707285
 1.6817012588984057,4.9363249335851105,3.0185934194767587,-23.078359106045028,1.8242345449155248,-3.49999999999996,0.4634695602991192,-9.053527359026532,48.20513056642973,58.084190195778355
 1.690102203791046,4.950351883304911,3.012733472186944,-22.67339046061392,1.794831237791284,-3.4999999999999605,0.47774101812460307,-8.565565278058159,48.879505173027006,55.98792218758852
 1.6985880096781796,4.964330918786896,3.007012045801371,-22.258608467856472,1.7651309171863168,-3.499999999999987,0.49247978558676014,-8.090462638350346,49.54379270104819,53.89796791094002
 1.7071628816473172,4.978261507650642,3.0014306794411985,-21.833776788579485,1.7351188652943348,-3.5000000000000258,0.5077003811276709,-7.628294464117346,50.195793783919946,51.81520476311675
 1.7158313937008578,4.992143117515733,2.995990912227584,-21.398653945126537,1.704779073106943,-3.4999999999999742,0.5234174032884941,-7.179133737071595,50.83306879911816,49.74056053451982
 1.7245985315755958,5.005975216001744,2.990694283281686,-20.952993422368625,1.6740940905453594,-3.5000000000000506,0.5396454750618012,-6.743051384898706,51.45291340808326,47.67501756327696
 1.7334697420430087,5.019757270728258,2.985542331724663,-20.496543798363945,1.643044853909414,-3.500000000000025,0.5563991800049392,-6.3201162700572695,52.05233128617584,45.61961726855969
 1.742450989928987,5.033488749314854,2.9805365966776733,-20.029048908039737,1.6116104863084897,-3.500000000000025,0.5736929891634176,-5.910395178904878,52.62800364356366,43.57546510642158
 1.7515488243820547,5.0471691193811115,2.9756786172618743,-19.550248043295156,1.579768065722753,-3.4999999999999756,0.5915411782168458,-5.513952811151228,53.176255008808,41.54373599947641
 1.7607704562909878,5.060797848546612,2.970969932598425,-19.059876193308366,1.5474923540414873,-3.499999999999988,0.6099577335420602,-5.130851769642163,53.693014643689246,39.525680301731704
 1.770123849233171,5.074374404430932,2.9664120818084836,-18.557664329095545,1.5147554787438458,-3.5000000000000475,0.6289562467518625,-4.761152550472957,54.1737728214458,37.52263037014321
 1.7796178269613487,5.087898254653654,2.962006604013208,-18.04333973647738,1.4815265566952236,-3.5000000000000115,0.6485497963839321,-4.404913533436172,54.61353096400822,35.53600783081228
 1.789262201260954,5.101368866834358,2.9577550383337563,-17.5166264020374,1.4477712466466053,-3.499999999999977,0.6687508159068818,-4.062190972802114,55.00674439869298,33.56733164474772
 1.799067925107268,5.114785708592621,2.953658923891288,-16.977245456779034,1.4134512131845063,-3.4999999999999774,0.6895709472301036,-3.7330389884360784,55.347256118386504,31.618227103362127
 1.8090472775280209,5.128148247548027,2.9497197998069598,-16.424915682451992,1.378523479711872,-3.4999999999999667,0.7110208784904342,-3.417509557252231,55.628219444596304,29.690435914580657
 1.8192140885885042,5.141455951320151,2.94593920520193,-15.859354085727675,1.3429396410001804,-3.499999999999989,0.7331101654420513,-3.1156525050053006,55.84200682265237,27.785827580978516
 1.8295840156940544,5.154708287528577,2.9423186791973586,-15.280276545549134,1.3066448961307549,-3.4999999999999893,0.7558470355709176,-2.8275154984231676,55.98010102620179,25.90641232670744
 1.8401748862971983,5.167904723792883,2.9388597609144016,-14.687398539229708,1.2695768490197514,-3.499999999999979,0.7792381741828115,-2.553144037679317,56.03296375327913,24.054355901607718
 1.8510071276399773,5.181044727732648,2.935563989474219,-14.080435952702997,1.2316640043200247,-3.50000000000001,0.8032884917472469,-2.2925814492080008,55.989874616885,22.231996690865355
 1.862104312196813,5.194127766967453,2.932432903997968,-13.459105980765333,1.1928238583710997,-3.49999999999999,0.8280008724867428,-2.045868878862507,55.83873081140714,20.44186569432694
 1.8734938593607684,5.207153309116879,2.9294680436068075,-12.823128122613403,1.1529604432972556,-3.500000000000039,0.8533759033906114,-1.8130452854177292,55.565793443130595,18.686710130313102
 1.88520795186144,5.220120821800502,2.926670947421895,-12.172225278347364,1.1119611195449055,-3.4999999999999623,0.8794115845035226,-1.594147434418005,55.15536017776041,16.969521689082057
 1.8972847531880437,5.233029772637906,2.924043154564389,-11.50612495138328,1.0696923149017925,-3.5,0.9061030202044928,-1.3892098923714684,54.589333682909796,15.293570852345013
 1.9097700565173379,5.245879629248668,2.9215862041554486,-10.824560561808093,1.0259937532492631,-3.4999999999999734,0.9334420929917356,-1.1982650212918884,53.84663909951698,13.662449271746341
 1.9227195682911933,5.25866985925237,2.9193016353162307,-10.127272874806357,0.9806704620407695,-3.4999999999999827,0.9614171206268566,-1.021342973587707,52.902416414404236,12.080123068284076
 1.936202153308387,5.271399930268589,2.9171909871678947,-9.414011547884163,0.9334814144805912,-3.5,0.9900124988779674,-0.8584716873014031,51.726866100528525,10.551001257761586
 1.9503045879465144,5.284069309916907,2.915255798831598,-8.684536799666295,0.8841228932471454,-3.500000000000008,1.019208332311703,-0.7096768816970211,50.28353965498295,9.080025636349673
 1.9651387782772753,5.296677465816904,2.9134976094284992,-7.938621201919913,0.8322032270894825,-3.4999999999999774,1.0489800564349616,-0.5749820531992214,48.52669924977854,7.672791935426662
 1.980853212153629,5.309223865588159,2.9119179580797567,-7.176051595321564,0.7772027085222444,-3.5,1.0792980554079579,-0.45440847168293885,46.39702464793731,6.33571787902737
 1.9976521442716149,5.32170797685025,2.9105183839065285,-6.396631127784352,0.7184064461092938,-3.50000000000002,1.1101272802271969,-0.34797517711444925,43.81416550415352,5.0762837205954385
 2.0158300487483323,5.334129267222761,2.9093004260299726,-5.600181412522763,0.6547837804407831,-3.4999999999999876,1.1414268733998547,-0.2556989765447497,40.662670324805745,3.903387477634992
 2.0358394727516425,5.346487204325268,2.9082656235712476,-4.786544800886905,0.5847507964291967,-3.5000000000000386,1.173149807072607,-0.1775944414555397,36.762039085241206,2.8278795494426916
 2.0584431709925064,5.3587812557773535,2.907415515651512,-3.955586762685267,0.5056378525861736,-3.4999999999999707,1.205242542651026,-0.11367390545842682,31.79025362674192,1.8633166615128491
 2.08513023075995,5.371010889198594,2.9067516413919234,-3.107198364126209,0.4122331434001196,-3.500000000000027,1.2376447208702612,-0.06394746234695958,25.011695546752442,1.0261328134148495
 2.119750016210308,5.3831755722085735,2.9062755399136404,-2.2412988305479695,0.29106389432386726,-3.4999999999999982,1.2702888923894573,-0.028422964502965442,10.62348282919294,0.2563330643799184
 2.20291112887427,5.395274772426868,2.9059887503378214,-1.3578381781057878,0,-3.4999999999999947,1.2702888923894573,-0.007106021656568373,0.0,0.0
