# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.2755708640915304,4.352177080764326,4.410037574066009,-0.5355261309275954,2.2954706971279326,-3.7499999999999427,-0.006332191270545344,-61.11507511735101,-0.8313732631278016,156.4894420592157
 1.2824009358865045,4.367767146379479,4.409890309045501,-0.5412044700031801,2.2698579278967803,-3.7499999999999267,-0.006526888777008544,-60.04624099293113,-0.8473821491693212,155.26654844805125
 1.2892543379185193,4.383234623272545,4.40974263409653,-0.5470119205461902,2.2441576702767247,-3.750000000000016,-0.006731470134708329,-58.982136914293335,-0.8640559223301044,154.02872433605165
 1.296131016298164,4.398577592937917,4.4095945565911565,-0.5529537552260816,2.218370126353057,-3.7499999999999596,-0.006946564693876852,-57.92293091580734,-0.8814277528859561,152.7761983316406
 1.3030309173883863,4.41379413686999,4.409446083901448,-0.5590355195391715,2.1924954972647237,-3.750000000000016,-0.007172849301398493,-56.86879025837885,-0.8995330497560463,151.50919942517967
 1.3099539877981077,4.4288823365631576,4.409297223399468,-0.5652630501785041,2.1665339832282684,-3.750000000000008,-0.007411057918180158,-55.81988140303781,-0.9184096229758688,150.22795698692707
 1.3169001743755966,4.443840273511814,4.40914798245728,-0.5716424947742557,2.140485783562685,-3.750000000000008,-0.007661982390322177,-54.77636998465164,-0.9380978880872493,148.93270076423175
 1.32386942420156,4.4586660292103515,4.408998368446949,-0.5781803333175445,2.114351096715322,-3.749999999999976,-0.007926479542838401,-53.738420785770245,-0.9586410818751713,147.62366087841062
 1.3308616845819343,4.4733576851531645,4.408848388740538,-0.5848834013733394,2.088130120288919,-3.7499999999999605,-0.008205478931851383,-52.70619771060433,-0.9800854897408143,146.30106782093054
 1.3378769030403344,4.487913322834648,4.408698050710114,-0.5917589151917791,2.0618230510699185,-3.7500000000000395,-0.00849998858966286,-51.6798637591433,-1.0024807163219103,144.96515244924277
 1.3449150273101282,4.5023310237491945,4.408547361727738,-0.5988144990513248,2.0354300850581915,-3.749999999999992,-0.008811102652758028,-50.659581001415916,-1.0258799592247207,143.61614598223707
 1.3519760053260985,4.5166088693912,4.408396329165477,-0.606058214890435,2.0089514174983027,-3.7500000000000235,-0.00914001191056826,-49.64551055189696,-1.0503403358344465,142.25427999518612
 1.3590597852156387,4.530744941255055,4.408244960395393,-0.613498594638592,1.9823872429125267,-3.7500000000000315,-0.009488011428783968,-48.63781254406604,-1.0759232189761196,140.87978641445835
 1.366166315289447,4.544737320835156,4.408093262789553,-0.6211446753513543,1.955737755135746,-3.749999999999969,-0.009856514877587463,-47.63664610512001,-1.1026946331006195,139.49289751198495
 1.3732955440316417,4.558584089625896,4.407941243720019,-0.629006037623519,1.9290031473525155,-3.7500000000000546,-0.010247062903075551,-46.64216933084555,-1.130725670852141,138.09384589935317
 1.380447420089259,4.572283329121668,4.407788910558857,-0.6370928474766198,1.9021836121364513,-3.749999999999946,-0.010661340879792197,-45.65453926065368,-1.1600929695078568,136.68286452195284
 1.3876218922610413,4.585833120816868,4.40763627067813,-0.6454159022030341,1.8752793414922675,-3.7499999999999925,-0.011101192951511593,-44.67391185278143,-1.190879236501445,135.2601866527991
 1.3948189094854517,4.599231546205888,4.407483331449902,-0.6539866805803278,1.8482905269007281,-3.7500000000000155,-0.011568640314809713,-43.70044195966426,-1.2231738296103527,133.82604588642954
 1.4020384208278172,4.612476686783122,4.407330100246239,-0.6628173979168843,1.8212173593668577,-3.7500000000000155,-0.012065900201629433,-42.73428330348327,-1.2570734108867774,132.380676132819
 1.4092803754665078,4.625566624042965,4.407176584439204,-0.6719210665360305,1.7940600294717681,-3.749999999999977,-0.012595411749686656,-41.7755884518902,-1.2926826725536413,130.92431161142096
 1.416544722678027,4.6384994394798085,4.407022791400861,-0.6813115623037748,1.7668187274285705,-3.7500000000000613,-0.013159858747433473,-40.8245087939157,-1.3301151419034254,129.4571868452573
 1.423831411820904,4.65127321458805,4.406868728503275,-0.6910036978670586,1.7394936431427819,-3.750000000000038,-0.013762201049682845,-39.881194516062976,-1.3694941053219354,127.97953665566804
 1.4311403923182149,4.66388603086208,4.406714403118511,-0.701013303574039,1.7120849662778659,-3.74999999999997,-0.014405708717388256,-38.9457945785918,-1.4109536175208928,126.49159615698265
 1.4384716136386033,4.676335969796294,4.406559822618632,-0.7113573168168874,1.6845928863264095,-3.74999999999997,-0.015093999163248701,-38.018456691995766,-1.454639652530911,124.99360075220072
 1.4458250252755767,4.688621112885086,4.406404994375703,-0.722053880965411,1.657017592687759,-3.750000000000053,-0.015831082954851854,-37.099327293677334,-1.5007114001230069,123.48578612911314
 1.4532005767248897,4.7007395416228475,4.406249925761789,-0.7331224551075888,1.6293592747528354,-3.749999999999985,-0.016621412680841278,-36.1885515248232,-1.5493427327794542,121.96838825717488
 1.4605982174597603,4.712689337503975,4.4060946241489525,-0.7445839360198738,1.6016181219970707,-3.75,-0.01746994302911985,-35.28627320748541,-1.6007238456641157,120.44164338579044
 1.4680178969036317,4.724468582022862,4.4059390969092584,-0.7564607938328627,1.5737943240825532,-3.74999999999994,-0.018382197622063414,-34.39263482186976,-1.655063148226123,118.90578804343669
 1.4754595644001685,4.7360753566739024,4.4057833514147715,-0.7687772234677328,1.5458880709705407,-3.749999999999955,-0.01936434606773041,-33.50777748383683,-1.7125893900694857,117.36105903867377
 1.4829231691801013,4.747507742951488,4.405627395037556,-0.7815593138255177,1.5178995530457922,-3.750000000000074,-0.02042329794661747,-32.63184092261781,-1.7735540952741697,115.80769346250496
 1.4904086603245095,4.758763822350015,4.405471235149676,-0.7948352372998214,1.4898289612542617,-3.7499999999999556,-0.02156680460227618,-31.76496345874989,-1.8382343355713708,114.24592869347434
 1.4979159867240113,4.769841676363876,4.405314879123196,-0.8086354624557269,1.4616764872561296,-3.750000000000037,-0.022803581520738424,-30.90728198223377,-1.9069359225432745,112.67600240468397
 1.505445097033318,4.780739386487465,4.405158334330181,-0.8229929933693348,1.4334423235962295,-3.7500000000000075,-0.024143457349220247,-30.058931930917197,-1.979997053342395,111.09815257430637
 1.5129959396204478,4.7914550342151765,4.405001608142693,-0.837943639442104,1.4051266638944926,-3.750000000000022,-0.02559753717105078,-29.22004726910768,-2.0577925252750586,109.5126174993936
 1.5205684625098248,4.801986701041405,4.404844707932799,-0.8535263204413385,1.3767297030593284,-3.750000000000037,-0.027178406175025295,-28.39076046641793,-2.1407386046824133,107.91963581399979
 1.5281626133183304,4.812332468460541,4.404687641072562,-0.8697834122468865,1.3482516375274325,-3.750000000000007,-0.028900363424159196,-27.571202476847418,-2.2292986528924783,106.3194465121583
 1.5357783391832256,4.822490417966982,4.4045304149340465,-0.8867611396582958,1.319692665534075,-3.7500000000000435,-0.030779700335486923,-26.76150271810343,-2.323989691245502,104.71228897714488
 1.5434155866806394,4.83245863105512,4.404373036889315,-0.904510024111776,1.2910529874187735,-3.7499999999999782,-0.03283503832072336,-25.96178905116426,-2.4253900307880265,103.09840301741228
 1.5510743017331183,4.842235189219349,4.404215514310436,-0.9230853952487046,1.2623328059719772,-3.7500000000000364,-0.03508772186393109,-25.172187760088264,-2.53414823741518,101.47802891101912
 1.5587544295044091,4.851818173954063,4.40405785456947,-0.9425479775034445,1.233532326829637,-3.749999999999964,-0.03756230210105782,-24.392823532072896,-2.6509936151156603,99.85140746039619
 1.5664559142793102,4.861205666753658,4.403900065038483,-0.9629645644686177,1.2046517589237582,-3.749999999999971,-0.04028711230374986,-23.62381943776421,-2.776748620371077,98.21878005873889
 1.5741786993259899,4.870395749112523,4.403742153089539,-0.9844087971924079,1.1756913149987096,-3.7499999999999782,-0.04329496810861264,-22.865296911823464,-2.9123435214162603,96.5803887711652
 1.5819227267376526,4.879386502525057,4.4035841260947,-1.0069620652544335,1.1466512122049746,-3.749999999999993,-0.04662402176604592,-22.11737573375052,-3.0588338442936496,94.93647643340552
 1.5896879372497372,4.888176008485651,4.403425991426035,-1.0307145539768632,1.1175316727846571,-3.749999999999986,-0.050318802975907566,-21.38017400896956,-3.2174212135351254,93.28728677145773
 1.597474270028074,4.896762348488699,4.403267756455604,-1.0557664662335275,1.0883329248658946,-3.7499999999999716,-0.05443150524426736,-20.65380815017886,-3.3894783249979117,91.63306454745836
 1.6052816624223394,4.905143604028595,4.403109428555474,-1.0822294535286439,1.059055203387399,-3.7500000000000355,-0.05902357324854963,-19.938392858967802,-3.5765791027389353,89.97405573695117
 1.6131100496779147,4.913317856599733,4.402951015097709,-1.1102282997950823,1.0296987511789915,-3.750000000000007,-0.0641676821613526,-19.23404110770423,-3.7805351998234857,88.31050774530576
 1.6209593645975922,4.921283187696508,4.402792523454373,-1.1399029111434225,1.000263820230201,-3.750000000000007,-0.06995021133065785,-18.54086412169471,-4.003440515619456,86.64266967237987
 1.6288295371425066,4.929037678813311,4.402633960997529,-1.1714106787746488,0.9707506731867719,-3.750000000000014,-0.07647436703802887,-17.85897136162106,-4.247725720632181,84.9707926370975
 1.6367204939590454,4.936579411444539,4.402475335099242,-1.2049292990046585,0.9411595851247512,-3.750000000000007,-0.08386414744441285,-17.188470506254646,-4.516225532186767,83.29513017767228
 1.644632157814971,4.943906467084584,4.402316653131577,-1.2406601573128688,0.9114908456650302,-3.750000000000007,-0.09226940986445506,-16.52946743545334,-4.812262210873345,81.61593874648628
 1.6525644469236316,4.9510169272278395,4.402157922466598,-1.2788324124361985,0.8817447615075528,-3.750000000000021,-0.10187240663704414,-15.882066213441476,-5.139749889431519,79.93347832615645
 1.6605172741291594,4.957908873368701,4.401999150476369,-1.319707955186478,0.8519216594868234,-3.750000000000007,-0.11289628010510756,-15.246369072376751,-5.503326002334211,78.24801320009317
 1.6684905459178525,4.964580387001561,4.401840344532955,-1.3635874691448706,0.8220218902792243,-3.7499999999999862,-0.1256162073170503,-14.622476396207162,-5.908518052909451,76.55981292344732
 1.6764841612105204,4.971029549620814,4.401681512008419,-1.4108178894096117,0.7920458329317198,-3.7500000000000138,-0.1403741621538958,-14.010486704818504,-6.361957083445837,74.86915355451218
 1.684498009876567,4.977254442720855,4.401522660274827,-1.46180165069623,0.7619939004340449,-3.750000000000021,-0.15759867024265187,-13.410496638477639,-6.871653451944136,73.17631923006894
 1.6925319708914426,4.983253147796074,4.401363796704241,-1.5170082466368846,0.7318665466282611,-3.750000000000021,-0.17783154491917713,-12.822600942571171,-7.447356506834792,71.48160419708805
 1.7005859100327512,4.98902374634087,4.401204928668728,-1.5769888027065606,0.7016642748483539,-3.75,-0.20176450807030444,-12.246892452644715,-8.101028842457673,69.78531546013747
 1.7086596769733609,4.994564319849633,4.40104606354035,-1.642394621559721,0.6713876488210673,-3.7500000000000413,-0.23029000881632103,-11.68346207974264,-8.847478679375449,68.08777626560718
 1.7167531015778121,4.9998729498167584,4.400887208691172,-1.7140010231907363,0.6410373065543749,-3.7500000000000138,-0.2645727509659177,-11.1323987960522,-9.705213820555079,66.3893307431183
 1.7248659891332256,5.004947717736639,4.40072837149326,-1.7927383316181447,0.6106139782215741,-3.7500000000000067,-0.30615193853827793,-10.593789620854125,-10.697610575677583,64.69035016594292
 1.7329981141367805,5.00978670510367,4.400569559318676,-1.8797326380589054,0.5801185094582437,-3.749999999999959,-0.35708992057268435,-10.06771960678094,-11.854537823043302,62.9912415167684
 1.7411492120994714,5.014387993412244,4.4004107795394845,-1.9763601371569555,0.5495518920981529,-3.7500000000000067,-0.4201923646119907,-9.554271826386241,-13.214650968787863,61.292459390311706
 1.749318968580786,5.018749664156755,4.400252039527752,-2.08432061755752,0.5189153052932234,-3.7499999999999862,-0.4993411457068338,-9.053527359026532,-14.828691325021333,59.59452282237451
 1.7575070042904228,5.022869798831599,4.40009334665554,-2.2057384716539774,0.48821017138208517,-3.7499999999999862,-0.6000093123374927,-8.565565278058159,-16.76432859447946,57.898039547533756
 1.7657128544957266,5.026746478931167,4.399934708294913,-2.343304040892766,0.4574382331121962,-3.7499999999999933,-0.7300783560802054,-8.090462638350346,-19.113430819872445,56.20374172727242
 1.7739359400062191,5.030377785949854,4.399776131817939,-2.500475416923461,0.4266016624478492,-3.7499999999999933,-0.9011731337237756,-7.628294464117346,-22.00326043910387,54.51253987229777
 1.7821755253951583,5.033761801382053,4.399617624596678,-2.681773160146525,0.395703217239327,-3.7500000000000204,-1.130914743721667,-7.179133737071595,-25.61422357088772,52.82560650577608
 1.790430657347599,5.036896606722161,4.399459194003196,-2.893221955583519,0.36474647241767444,-3.7500000000000133,-1.4468674755230662,-6.743051384898706,-30.208958920227293,51.14451015127581
 1.798700071085075,5.039780283464568,4.399300847409559,-3.143032335473292,0.3337361709021395,-3.7500000000000338,-1.8937593485298447,-6.3201162700572695,-36.181881513389285,49.47143792170117
 1.8069820436406505,5.0424109131036685,4.399142592187827,-3.442689685176271,0.3026787738187306,-3.7500000000000404,-2.5473773487730784,-5.910395178904878,-44.14746424416744,47.80958148472211
 1.8152741548753062,5.044786577133859,4.3989844357100685,-3.8087653694168915,0.2715833566887717,-3.7500000000000133,-3.5429643303612237,-5.513952811151228,-55.106241734805565,46.16384117080668
 1.8235728802801439,5.046905357049531,4.398826385348346,-4.266076937666648,0.24046313642063014,-3.750000000000037,-5.1376241367715645,-5.130851769642163,-70.77801423623383,44.542191425092376
 1.8318728585106927,5.048765334345077,4.398668448474723,-4.8535329150288655,0.2093382180560723,-3.74999999999996,-7.860328107658022,-4.761152550472957,-94.32707573872425,42.95853502384074
 1.8401654834067485,5.050364590514896,4.3985106324612655,-5.635751971671946,0.1782408746958628,-3.75000000000005,-12.915937880074376,-4.404913533436172,-132.11277531131142,41.439258225634475
 1.8484359635096488,5.051701207053377,4.3983529446800365,-6.728388051223089,0.1472265743099862,-3.750000000000047,-23.449051067151593,-4.062190972802114,-198.53764023746282,40.0402266841854
 1.8566564959996918,5.052773265454915,4.398195392503101,-8.360473173291632,0.11639957747232492,-3.7499999999999747,-49.40632738326747,-3.7330389884360784,-332.3275426948367,38.898489612134036
 1.8647681073843514,5.053578847213905,4.398037983302524,-11.056185052051001,0.08598103477985185,-3.7499999999999725,-132.96938827203363,-3.417509557252231,-669.6984470980306,38.42516349853005
 1.872623820275683,5.05411603382474,4.397880724450369,-16.317143776223812,0.056522111437358,-3.7500000000000018,-566.9926128145718,-3.1156525050053006,-1968.3777513712864,40.03387082938813
 1.8798211509512524,5.054382906781814,4.397723623318699,-30.484209347276437,0.029532121403973568,-3.7499999999999543,-4299.737845715254,-2.8275154984231676,-11747.269940751146,52.43257812016305
 1.8850539941678315,5.054377547579521,4.397566687279579,-91.95583117006,0.03048401573108178,0.18190767193107232,-4035.403009888031,-2.553144037679317,-8087.075287576576,35.862040741850514
 1.8923196874491188,5.0540980377122535,4.397409923705076,-150.71403975227003,0.057730365535909364,3.7500000000000058,-525.2070465471473,-2.2925814492080008,-1704.490216366444,31.043643019620898
 1.9002669689646794,5.053542458674408,4.397253339967251,-164.2601033422529,0.08753267121926167,3.7500000000000226,-125.18202196057224,-2.045868878862507,-620.856590352936,28.268777864627125
 1.9085030375545462,5.052708891960376,4.39709694343817,-169.37352080487054,0.1184179284312621,3.749999999999988,-46.73153632336318,-1.8130452854177292,-315.05630163120367,26.113916974345898
 1.9168854587445487,5.051595419064552,4.396940741489895,-172.01445542370777,0.14985200789377198,3.7500000000000413,-22.173508386199025,-1.594147434418005,-189.5978558679561,24.192070273242376
 1.9253567280378265,5.050200121481331,4.396784741494494,-173.6205899181933,0.18161926774356363,3.7499999999999902,-12.180790237908708,-1.3892098923714684,-126.37819487585658,22.377558051970023
 1.9338896014923888,5.048521080705105,4.396628950824028,-174.698959062485,0.21361754319817186,3.7499999999999902,-7.383380268629957,-1.1982650212918884,-90.15812669200109,20.620450503205753
 1.942469532744457,5.046556378230269,4.3964733768505635,-175.47250959131762,0.2457922853934278,3.750000000000003,-4.8027657921493585,-1.021342973587707,-67.50547953238618,18.89786273299117
 1.951088035724795,5.044304095551216,4.396318026946163,-176.05430576785662,0.27811167156969546,3.7499999999999933,-3.2944340338177867,-0.8584716873014031,-52.4065140448427,17.198177046695484
 1.9597398134800992,5.041762314162343,4.396162908482892,-176.50771528030282,0.3105558381520861,3.750000000000019,-2.355230025551578,-0.7096768816970211,-41.843575781030125,15.515039343302549
 1.9684213788643303,5.038929115558038,4.3960080288328145,-176.87098301935586,0.34311170834295274,3.749999999999981,-1.7405070188286453,-0.5749820531992214,-34.16771588973369,13.844779799538331
 1.977130335110807,5.0358025812327,4.395853395367995,-177.1685481620816,0.37577029426724035,3.750000000000038,-1.3216128238053477,-0.45440847168293885,-28.41622209688803,12.185195446845956
 1.9858649750296142,5.032380792680721,4.395699015460497,-177.41675362995076,0.40852519396276804,3.750000000000038,-1.0265091658022782,-0.34797517711444925,-23.294911645145735,10.22693724925224
 1.9948878328335424,5.028661831396494,4.395544896482387,-177.62694030528002,0.41652457377734525,0.8865683122141853,-0.8127280421772279,-0.2556989765447497,-17.824823215768863,7.7222833641333875
 2.005002009095446,5.024643778874414,4.395391045805726,-177.80722370912156,0.3785964127952079,-3.7499999999999343,-0.6541342020825737,-0.1775944414555397,-12.871846359913011,5.2627214397214
 2.017147918152053,5.020324716608875,4.395237470802581,-177.96356398439968,0.33304925383293066,-3.7500000000000275,-0.5340467077900136,-0.11367390545842682,-9.01469552705202,3.2750796936778466
 2.032331195434575,5.015702726094269,4.395084178845015,-178.1004366062044,0.27611196402347343,-3.7500000000000364,-0.44148028041395915,-0.06394746234695958,-5.813004430364506,1.7090350250697892
 2.0531174855473497,5.010775888824993,4.394931177305093,-178.2212674027208,0.1981633761005682,-3.749999999999972,-0.3690011333122156,-0.028422964502965442,-2.0334685624550324,0.40339712234928904
 2.105961052507501,5.005542286295438,4.3947784735548785,-178.3287231348623,0,-3.7500000000000036,-0.3690011333122156,-0.007106021656568373,0.0,0.0
